image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00188_129,0.9918289184570312,0.44356128304016557,0.470092712590968,0.4716443288657732,0.4685512718600954,29.17091965021831,0.9921325002573667,0.9960507146278589,4.0,0.8871225660803311,0.940185425181936,8.341839300436614,0.0,0.0,50.0
case_00188_130,0.982513427734375,0.42017552049295115,0.45662540584415584,0.43095853681892177,0.4855432085446111,31.40312423743285,0.9848562292724096,0.992370343753743,7.211102550927978,0.8403510409859023,0.9132508116883117,12.806248474865697,0.0,0.0,50.0
case_00188_131,0.9896125793457031,0.430745747928478,0.4627963639771343,0.4621034902217648,0.4634913186297513,30.590169943749473,0.9896138608757035,0.9947798216887546,7.615773105863909,0.861491495856956,0.9255927279542686,11.180339887498949,0.0,0.0,50.0
case_00188_132,0.9870491027832031,0.43719636074551715,0.46649387370405276,0.457313129446549,0.47605078387996536,30.1478150704935,0.9887752061190027,0.9943559262774088,5.0,0.8743927214910343,0.9329877474081055,10.295630140987,0.0,0.0,50.0
case_00188_133,0.9869804382324219,0.44815195071868585,0.47265836491608015,0.47639836289222376,0.46897663174858983,30.04345823631853,0.98716414230783,0.993540615282408,6.082762530298219,0.8963039014373717,0.9453167298321603,10.08691647263706,0.0,0.0,50.0
case_00188_134,0.9887123107910156,0.39217258217331097,0.43957031409549485,0.4730965359592052,0.4104813486917385,35.66001705731975,0.9892798120383092,0.9946110205830188,4.123105625617661,0.7843451643466219,0.8791406281909897,21.320034114639494,0.0,0.0,50.0
case_00188_135,0.9869003295898438,0.3798529099780779,0.4317231956277126,0.4573046143367955,0.4088521845029685,36.62970334961301,0.988921015374185,0.9944296507804103,4.123105625617661,0.7597058199561558,0.8634463912554252,23.259406699226016,0.0,0.0,50.0
case_00188_136,0.9857101440429688,0.3730000686671702,0.4272623589098203,0.44978057464602134,0.40689138576779027,36.10180165558726,0.9881281236527376,0.9940286160604929,5.656854249492381,0.7460001373343405,0.8545247178196406,22.20360331117452,0.0,0.0,50.0
case_00188_137,0.9859733581542969,0.3784141260498644,0.4307923960097873,0.4584568544187165,0.40627662595853453,36.78604160014954,0.9877285159061465,0.9938263782022269,6.708203932499369,0.7568282520997288,0.8615847920195746,23.572083200299076,0.0,0.0,50.0
case_00188_138,0.9887008666992188,0.4030441898527005,0.44631723937944034,0.4794408535160813,0.4174747406252119,27.16615541441225,0.9881439853340859,0.9940366418361184,5.0,0.806088379705401,0.8926344787588807,27.16615541441225,0.0,0.0,nan
case_00188_139,0.9889373779296875,0.408270086364826,0.4495029534649186,0.4738400789733465,0.42754367934224047,35.815280180164535,0.9885982132126117,0.9942664200784086,5.709083543098289,0.816540172729652,0.8990059069298372,21.630560360329063,0.0,0.0,50.0
case_00188_140,0.9855880737304688,0.3843440554009449,0.4346091920374707,0.4424452391595887,0.427045879476485,37.34908903522847,0.9884231040677531,0.9941778508263338,6.4031242374328485,0.7686881108018898,0.8692183840749415,24.698178070456937,0.0,0.0,50.0
case_00188_141,0.9907341003417969,0.42114660433709905,0.45719823788546254,0.4763181083859598,0.4395541099139392,34.203078520961654,0.9903629642414196,0.9951581515875657,3.605551275463989,0.8422932086741981,0.9143964757709251,18.406157041923315,0.0,0.0,50.0
case_00188_142,0.9901924133300781,0.4157922350472193,0.45402463477513605,0.45975344452501815,0.4484368368934786,37.0260033641283,0.991498333400265,0.9957310199776972,5.0,0.8315844700944386,0.9080492695502721,24.052006728256607,0.0,0.0,50.0
case_00188_143,0.9906005859375,0.415941127694859,0.45411338689600544,0.43749545751871505,0.47204360100376414,36.406685332776256,0.9946540173192167,0.9973198446275068,3.0,0.831882255389718,0.9082267737920109,22.81337066555251,0.0,0.0,50.0
case_00188_144,0.9921379089355469,0.4282031631017906,0.46132482642146744,0.4453623188405797,0.4784741144414169,31.32848376619156,0.9956484003953808,0.9978194557699858,2.0,0.8564063262035811,0.9226496528429349,12.65696753238312,0.0,0.0,50.0
case_00188_145,0.9910469055175781,0.41773084479371314,0.45517795022745516,0.4308198856646646,0.48245542949756887,32.56884298174343,0.9962383352222035,0.998115623414587,2.0,0.8354616895874263,0.9103559004549103,15.137685963486865,0.0,0.0,50.0
case_00188_146,0.9922523498535156,0.4292643774427694,0.46193999023620863,0.4402333404910171,0.485898246168431,33.387450941764094,0.996421420012706,0.9982075027088864,1.4142135623730951,0.8585287548855388,0.9238799804724173,16.77490188352819,0.0,0.0,50.0
case_00188_147,0.9949264526367188,0.4534411538192257,0.47558378616536934,0.4628054880663141,0.48908775109500074,34.6396782226195,0.9966384797564908,0.9983164101675938,1.4142135623730951,0.9068823076384513,0.9511675723307387,19.279356445239003,0.0,0.0,50.0
case_00188_148,0.9926528930664062,0.43259606635402814,0.46386220354247976,0.44099179450588655,0.48923454444708303,32.71321399817676,0.9965382481364436,0.9982661229421538,1.4142135623730951,0.8651921327080563,0.9277244070849595,15.426427996353524,0.0,0.0,50.0
case_00188_149,0.9900245666503906,0.40840577678070666,0.44958518232683775,0.4168515205724508,0.4878978224455611,35.52614343443439,0.9962621780650139,0.9981275896642949,1.4142135623730951,0.8168115535614133,0.8991703646536755,21.05228686886877,0.0,0.0,50.0
case_00188_150,0.9888114929199219,0.3966513923158266,0.44236968315119113,0.40449317038102084,0.4880725190839695,35.221722605740254,0.9962233525379874,0.9981081037564203,1.4142135623730951,0.7933027846316532,0.8847393663023823,20.4434452114805,0.0,0.0,50.0
case_00188_151,0.9935455322265625,0.4400383413802897,0.46810680161637525,0.4488665169841385,0.48907039141414144,33.081545885736375,0.9963849178773845,0.9981891858177033,1.4142135623730951,0.8800766827605794,0.9362136032327505,16.16309177147275,0.0,0.0,50.0
case_00188_152,0.9907913208007812,0.4132862598169897,0.4525265275531537,0.4228841049837806,0.48663782132858235,36.14880696062445,0.9974647332746727,0.9987307577034559,1.0,0.8265725196339794,0.9050530551063074,22.297613921248892,0.0,0.0,50.0
case_00188_153,0.9937286376953125,0.440455405208788,0.4683426803326243,0.45304549536067046,0.48470899047314064,35.05298319052793,0.9972418278611519,0.9986190094257129,1.0,0.880910810417576,0.9366853606652485,20.10596638105586,0.0,0.0,50.0
case_00188_154,0.9887542724609375,0.3938980299564672,0.440652084193149,0.40643319375713743,0.4811626858945471,36.95611626512593,0.9968472353141734,0.9984211287523301,1.4142135623730951,0.7877960599129344,0.881304168386298,23.912232530251856,0.0,0.0,50.0
case_00188_155,0.9921073913574219,0.4240572365479207,0.4589079764497137,0.4401980504409717,0.4792789757412399,120.04519572895605,0.9971172428171634,0.9985565408374473,1.4142135623730951,0.8481144730958414,0.9178159528994274,17.48570406254517,0.0,0.0,222.6046873953669
case_00188_156,0.9956512451171875,0.4572138180176112,0.4776506663521642,0.48363983759254836,0.4718080149114632,116.26270337159576,0.9973868363887041,0.99869170880488,1.4142135623730951,0.9144276360352224,0.9553013327043284,12.384430274458069,0.0,0.0,220.14097646873347
case_00188_157,0.9944801330566406,0.44602229923158054,0.47147123233127614,0.4894593253968254,0.45475842998694216,29.92982710536567,0.9966079702686792,0.9983011037810972,2.0,0.8920445984631611,0.9429424646625523,7.049747468305836,0.0,0.0,52.809906742425504
case_00188_158,0.9955940246582031,0.6422261349094188,0.7480244876759856,0.6761789130754141,0.9647820217581196,9.26769423542903,0.9966666666666667,0.998330550918197,2.0,0.9133182492002809,0.9546955918933246,7.615773105863909,0.3711340206185567,0.5413533834586466,10.91961536499415
case_00188_159,0.9954643249511719,0.6502320095234534,0.756798448145314,0.6825937725186787,0.9661223495003656,8.902439244212115,0.9962987833149471,0.9981459605566123,2.0,0.9118722186904005,0.9539049835820275,6.4031242374328485,0.38859180035650626,0.5596919127086007,11.40175425099138
case_00188_160,0.9961700439453125,0.7243432893534516,0.8249881695798484,0.7554051322846282,0.9678431044576399,7.490247584249853,0.9968815632910887,0.9984383466870355,1.4142135623730951,0.9201414590015626,0.958410074099456,6.0,0.5285451197053407,0.691566265060241,8.980495168499706
case_00188_161,0.9900093078613281,0.5099360642658944,0.6223827809384441,0.5204863687208592,0.9846690632268978,18.637788054628956,0.9896426127982346,0.9947943479220126,2.8284271247461903,0.8062615425204468,0.8927406397585083,22.02271554554524,0.21361058601134217,0.35202492211838005,15.252860563712671
case_00188_162,0.9963798522949219,0.6590991394861687,0.7642996130285606,0.6910890010890011,0.9669029685423127,6.731814905612332,0.9973994735228173,0.998698043875722,1.4142135623730951,0.918584379358438,0.9575647432985007,5.847856705360755,0.3996138996138996,0.5710344827586207,7.615773105863909
case_00188_163,0.9947662353515625,0.4435221941537351,0.4700707592273857,0.47797763733592613,0.4624212209575769,120.33565123812386,0.9962126926405551,0.9981027535926369,2.0,0.8870443883074702,0.9401415184547715,8.48528137423857,0.0,0.0,232.18602110200914
case_00188_164,0.9960098266601562,0.5910044550887151,0.6881829412358762,0.6612505564045841,0.7271598974501148,13.4963903003699,0.9971358753431396,0.9985658839279684,1.0,0.9160356560912489,0.9561780890445223,7.060407640085648,0.2659732540861813,0.42018779342723006,19.93237296065415
case_00188_165,0.9954719543457031,0.6276345686052625,0.7387050355738212,0.810855818443249,0.6918292209287636,15.468293657546608,0.9972657349030921,0.9986309958414019,1.4142135623730951,0.8889770023790642,0.9412258606213266,8.06225774829855,0.36629213483146067,0.5361842105263158,22.874329566794668
case_00188_166,0.9923095703125,0.40205526600452357,0.44571023656382863,0.45311980494292364,0.4385390968572348,21.202839741802354,0.9965903652106498,0.9982922712396288,2.0,0.8041105320090471,0.8914204731276573,10.601669917161018,0.0,0.0,31.80400956644369
case_00188_167,0.9961700439453125,0.4481922630968694,0.4726807848368629,0.4875587661965371,0.45868392664509167,22.90136689753817,0.9979143954116699,0.9989561091340451,1.0,0.8963845261937388,0.9453615696737258,10.81202140517967,0.0,0.0,34.99071238989667
case_00188_168,0.9930610656738281,0.4035000677620698,0.4514110511099579,0.43873239107143697,0.4697574266301004,26.533018804197653,0.9982924857542835,0.9991455133530805,1.0,0.7999776636140272,0.8888751008252156,12.116037608395317,0.007022471910112359,0.01394700139470014,40.94999999999999
case_00188_169,0.9849853515625,0.30388977450792526,0.4181728255777307,0.7365921358846725,0.5270316624970786,127.4419024035923,0.9976555831343594,0.99882641588198,1.4142135623730951,0.5309176354192431,0.6935939898214718,28.611182142470938,0.07686191359660748,0.14275166133398967,226.27262266471365
case_00188_170,0.9837303161621094,0.25800082878421204,0.36327178566573615,0.4226842348716002,0.5149044039244352,43.087513021039555,0.990149797854689,0.9950505222491648,4.123105625617661,0.470960929250264,0.6403445800430725,37.70843121141973,0.045040728318160035,0.08619899128839982,48.46659483065938
case_00188_171,0.9850082397460938,0.25833175866566505,0.3639674302370767,0.42460108276453357,0.5116488777045007,108.74726477405254,0.9897449841707615,0.9948460652441287,4.47213595499958,0.47076187798706776,0.6401605658033069,170.3840305302353,0.04590163934426229,0.0877742946708464,47.11049901786978
case_00188_172,0.9781608581542969,0.07035098522167488,0.12334682860998651,0.07092969113766878,0.4725956566701138,54.214630105333896,0.9780844466562033,0.9889208201495931,20.123368769735286,0.14070197044334976,0.24669365721997302,58.429260210667785,0.0,0.0,50.0
case_00188_173,0.9789772033691406,0.04975409836065574,0.09050246011629641,0.04996707276918011,0.4794628751974723,110.81891669958225,0.978928411658771,0.989352020913396,50.21752114255151,0.09950819672131148,0.18100492023259282,171.6378333991645,0.0,0.0,50.0
case_00188_174,0.9787483215332031,0.0,0.0,0.0,0.0,50.0,0.9787483215332031,0.989260039674813,157.0,0.0,0.0,50.0,0.0,0.0,nan
case_00188_175,0.9809608459472656,0.0,0.0,0.0,0.0,50.0,0.9809608459472656,0.9903889296491218,155.5,0.0,0.0,50.0,0.0,0.0,nan
case_00188_176,0.9824790954589844,0.0,0.0,0.0,0.0,50.0,0.9824790954589844,0.9911621239380791,155.0,0.0,0.0,50.0,0.0,0.0,nan
case_00188_177,0.9841804504394531,0.0,0.0,0.0,0.0,50.0,0.9841804504394531,0.9920271618657248,155.0,0.0,0.0,50.0,0.0,0.0,nan
case_00188_178,0.9859695434570312,0.0,0.0,0.0,0.0,50.0,0.9859695434570312,0.9929352106183131,152.0,0.0,0.0,50.0,0.0,0.0,nan
case_00188_179,0.9879989624023438,0.0,0.0,0.0,0.0,50.0,0.9879989624023438,0.993963257615007,141.80000000000018,0.0,0.0,50.0,0.0,0.0,nan
case_00188_180,0.9899826049804688,0.0,0.0,0.0,0.0,50.0,0.9899826049804688,0.9949660891535131,132.09999999999945,0.0,0.0,50.0,0.0,0.0,nan
case_00188_181,0.9915809631347656,0.0,0.0,0.0,0.0,50.0,0.9915809631347656,0.995772686613763,0.0,0.0,0.0,50.0,0.0,0.0,nan
case_00188_182,0.994049072265625,0.023809523809523808,0.045454545454545456,0.024359775140537165,0.3391304347826087,206.79639000733042,0.9940473010615647,0.9970147654294528,0.0,0.047619047619047616,0.09090909090909091,206.79639000733042,0.0,0.0,nan
case_00188_183,0.9949378967285156,0.015693430656934307,0.03043170559094126,0.020037278657968314,0.06323529411764706,199.12930296518493,0.994937066245455,0.9974621085345445,0.0,0.031386861313868614,0.06086341118188252,199.12930296518493,0.0,0.0,nan
case_00188_184,0.9952583312988281,0.0,0.0,0.0,0.0,195.29718038535475,0.9952583312988281,0.9976235314361097,0.0,0.0,0.0,195.29718038535475,0.0,0.0,nan
case_00188_185,0.9967842102050781,0.0,0.0,0.0,0.0,190.95417684218182,0.9967842102050781,0.9983895156129107,0.0,0.0,0.0,190.95417684218182,0.0,0.0,nan
case_00188_186,0.9992446899414062,0.0,0.0,0.0,0.0,194.8012281842137,0.9992446899414062,0.9996222022934992,0.0,0.0,0.0,194.8012281842137,0.0,0.0,nan
case_00035_028,0.9998397827148438,0.1111111111111111,0.18181818181818182,0.125,0.3333333333333333,3.763330765278393,0.9998397753803427,0.999919881271675,0.0,0.2222222222222222,0.36363636363636365,3.763330765278393,0.0,0.0,nan
case_00035_029,0.9996795654296875,0.44902912621359226,0.4731457800511509,0.4946524064171123,0.4534313725490196,2.2242645786247977,0.9996786583219843,0.9998393033417252,0.0,0.8980582524271845,0.9462915601023018,2.2242645786247977,0.0,0.0,nan
case_00035_030,0.999603271484375,0.4661678594664932,0.48249158249158247,0.4776666666666667,0.48741496598639455,1.4142135623730951,0.9996010908630629,0.9998005056414703,0.0,0.9323357189329864,0.9649831649831649,1.4142135623730951,0.0,0.0,nan
case_00035_031,0.9995689392089844,0.47538126361655775,0.48737994192539646,0.48967684021543983,0.4851044908848377,2.0,0.9995653210853894,0.9997826132959864,0.0,0.9507625272331155,0.9747598838507929,2.0,0.0,0.0,nan
case_00035_032,0.9992256164550781,0.4698544698544699,0.4844587352625938,0.49592476489028214,0.47351092487279256,2.0,0.9992161556876978,0.9996079241806485,1.0,0.9397089397089398,0.9689174705251876,2.0,0.0,0.0,nan
case_00035_033,0.999267578125,0.47714829802427994,0.48830694275274056,0.49347612013786313,0.48324493731919,1.4142135623730951,0.9992562031495148,0.9996279632148629,1.0,0.9542965960485599,0.9766138855054811,1.4142135623730951,0.0,0.0,nan
case_00035_034,0.9986343383789062,0.46565617805065235,0.48221736538843635,0.49309223892726534,0.4718118195956454,20.62019555555872,0.9986085739826654,0.9993038026377712,1.0,0.9313123561013047,0.9644347307768727,20.62019555555872,0.0,0.0,nan
case_00035_035,0.9988594055175781,0.47439630073642747,0.48686176289656385,0.48983200707338637,0.48392732354996504,26.0,0.9988970645548506,0.9994482279929732,1.0,0.9487926014728549,0.9737235257931277,2.0,0.0,0.0,50.0
case_00035_036,0.9988784790039062,0.4768503937007874,0.48815089472835727,0.49364199543527876,0.48278061224489793,2.0,0.9988519571397332,0.9994256488800153,1.0,0.9537007874015748,0.9763017894567145,2.0,0.0,0.0,nan
case_00035_037,0.9980697631835938,0.5777570749091522,0.6686132638235076,0.6139098722086274,0.8219299515160287,7.722145417665953,0.9988350455817735,0.9994171833134498,1.0,0.9230418250950571,0.9599810186649794,5.385164807134504,0.23247232472324722,0.3772455089820359,10.0591260281974
case_00035_038,0.996917724609375,0.44176156840132624,0.4690800551048523,0.4923682519280206,0.44789535223618826,28.162277660168378,0.9986929690343233,0.9993460571553878,1.0,0.8835231368026525,0.9381601102097046,6.324555320336759,0.0,0.0,50.0
case_00035_039,0.9958724975585938,0.7744911365906254,0.8717935540472587,0.8409227882923604,0.9050807556164119,9.630386075732872,0.9969320717699797,0.9984636792240503,1.0,0.8304700162074554,0.9073844519213742,12.18970433960027,0.7185122569737954,0.8362026561731432,7.0710678118654755
case_00035_040,0.9974136352539062,0.865740371213114,0.9279105559100007,0.9238371808932275,0.9322676864165502,7.845930537205458,0.998002408056042,0.9990002054372389,1.0,0.8862010221465076,0.9396676300578035,11.691861074410916,0.8452797202797203,0.916153481762198,4.0
case_00035_041,0.9974708557128906,0.8437711704505322,0.9146391776075857,0.9342779660801788,0.8972878734827264,7.524937810560445,0.9981948259491816,0.9990965975752836,1.0,0.8881046651747289,0.9407366885485048,10.04987562112089,0.7994376757263355,0.8885416666666667,5.0
